video_id,segment_id,text,audio_file_path,video_file_path,score
cXypl4FnoZo,19,um a i wish we wished that it wouldve been um the guy,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cXypl4FnoZo_20.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cXypl4FnoZo_20.mp4,-1.0
cXypl4FnoZo,20,um we wished it wouldve been peter because it wouldve made sense throat cleaning that um peter,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cXypl4FnoZo_21.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cXypl4FnoZo_21.mp4,-0.6
cXypl4FnoZo,21,like we wanted to be that she knew um amanda seyfrieds character knew it was peter but was pretending that she didnt so that she got a reason to run away with him and they could be together,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cXypl4FnoZo_22.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cXypl4FnoZo_22.mp4,0.2
cXypl4FnoZo,22,and it would make sense,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cXypl4FnoZo_23.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cXypl4FnoZo_23.mp4,0.4
cXypl4FnoZo,23,and and we kind of wanted it to be like but exept not that obvoious but that wouldve been good right like coz that it would give tham a reason coz they wanted to get married but they couldnc because she was gonna marry the other guy,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cXypl4FnoZo_24.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cXypl4FnoZo_24.mp4,0.2
cXypl4FnoZo,24,and another thing the other guy she was supposed to marry was a hundred times better looking than peter,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cXypl4FnoZo_25.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cXypl4FnoZo_25.mp4,-1.2
cXypl4FnoZo,25,was nicer than peter,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cXypl4FnoZo_26.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cXypl4FnoZo_26.mp4,0.6
cXypl4FnoZo,26,i was saying if shes not gonna marry him i will,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cXypl4FnoZo_27.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cXypl4FnoZo_27.mp4,0.8
cXypl4FnoZo,27,because i thought he was um peter was annoying,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cXypl4FnoZo_28.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cXypl4FnoZo_28.mp4,-2.2
cXypl4FnoZo,28,i didnt like peter,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cXypl4FnoZo_29.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cXypl4FnoZo_29.mp4,-1.4
vvZ4IcEtiZc,0,and i really really loved it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/vvZ4IcEtiZc_1.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/vvZ4IcEtiZc_1.mp4,2.0
vvZ4IcEtiZc,1,and i thought that the performances in it were incredible,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/vvZ4IcEtiZc_2.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/vvZ4IcEtiZc_2.mp4,2.4
vvZ4IcEtiZc,2,and i was just thinking about um how its the performances in it were sort of over overlooked at the academy awards,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/vvZ4IcEtiZc_3.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/vvZ4IcEtiZc_3.mp4,1.4
vvZ4IcEtiZc,3,because um there were so many great movies that came out this year i mean um the kings speech black swan 127 hours inception,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/vvZ4IcEtiZc_4.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/vvZ4IcEtiZc_4.mp4,2.2
vvZ4IcEtiZc,4,but there were a lot of great movies out this year,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/vvZ4IcEtiZc_5.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/vvZ4IcEtiZc_5.mp4,1.2
vvZ4IcEtiZc,5,some of the great performances um of last year were kind of overlooked cuz there were just so many of them,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/vvZ4IcEtiZc_6.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/vvZ4IcEtiZc_6.mp4,1.0
vvZ4IcEtiZc,6,and i think that blue valentine has um become kind of underrated,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/vvZ4IcEtiZc_7.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/vvZ4IcEtiZc_7.mp4,1.4
vvZ4IcEtiZc,7,and its truly heartbreaking to see that contrasted with the state of things,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/vvZ4IcEtiZc_8.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/vvZ4IcEtiZc_8.mp4,-1.5
vvZ4IcEtiZc,8,and theres a lots of smacking lips theres so many dynamics going on with this relationship and i think that it was it was a great story,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/vvZ4IcEtiZc_9.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/vvZ4IcEtiZc_9.mp4,2.2
vvZ4IcEtiZc,9,and its sort of like a contrived plot thats been used over and over again,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/vvZ4IcEtiZc_10.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/vvZ4IcEtiZc_10.mp4,-2.0
vvZ4IcEtiZc,10,because its um its an audience pleaser you know,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/vvZ4IcEtiZc_11.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/vvZ4IcEtiZc_11.mp4,1.6
vvZ4IcEtiZc,11,an especially when it comes to romantic dramas like thumping its uh it gets the audiences to theatres because its a compelling idea but its been uh done,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/vvZ4IcEtiZc_12.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/vvZ4IcEtiZc_12.mp4,0.2
f9O3YtZ2VfI,0,what whatever the name is too long,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/f9O3YtZ2VfI_1.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/f9O3YtZ2VfI_1.mp4,-1.2
f9O3YtZ2VfI,1,its a very interesting idea,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/f9O3YtZ2VfI_2.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/f9O3YtZ2VfI_2.mp4,1.25
f9O3YtZ2VfI,2,and its they looked like it had a good core,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/f9O3YtZ2VfI_3.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/f9O3YtZ2VfI_3.mp4,0.6
f9O3YtZ2VfI,3,but hm it just too many problems with it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/f9O3YtZ2VfI_4.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/f9O3YtZ2VfI_4.mp4,-2.4
f9O3YtZ2VfI,4,the first problem is that its all told in flashback from a point just before katrina hits new orleans,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/f9O3YtZ2VfI_5.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/f9O3YtZ2VfI_5.mp4,-1.8
f9O3YtZ2VfI,5,i didnt need any of that crap,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/f9O3YtZ2VfI_6.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/f9O3YtZ2VfI_6.mp4,-2.6
f9O3YtZ2VfI,6,i dont need it all told in flashback,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/f9O3YtZ2VfI_7.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/f9O3YtZ2VfI_7.mp4,-1.2
f9O3YtZ2VfI,7,i dont need the added element of katrina,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/f9O3YtZ2VfI_8.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/f9O3YtZ2VfI_8.mp4,-1.8
f9O3YtZ2VfI,8,it dosent it just its too much crap in here,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/f9O3YtZ2VfI_9.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/f9O3YtZ2VfI_9.mp4,-2.2
f9O3YtZ2VfI,9,the the movies is too long,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/f9O3YtZ2VfI_10.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/f9O3YtZ2VfI_10.mp4,-2.0
f9O3YtZ2VfI,10,they just need to cut that out,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/f9O3YtZ2VfI_11.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/f9O3YtZ2VfI_11.mp4,-0.8
f9O3YtZ2VfI,11,another thing is we dont need his entire life,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/f9O3YtZ2VfI_12.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/f9O3YtZ2VfI_12.mp4,-1.8
f9O3YtZ2VfI,12,th we do not need the entire span birth to death,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/f9O3YtZ2VfI_13.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/f9O3YtZ2VfI_13.mp4,-1.6
f9O3YtZ2VfI,13,just give me a nice interesting choke,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/f9O3YtZ2VfI_14.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/f9O3YtZ2VfI_14.mp4,1.2
f9O3YtZ2VfI,14,and scale it down on like two hours,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/f9O3YtZ2VfI_15.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/f9O3YtZ2VfI_15.mp4,-1.2
f9O3YtZ2VfI,15,this also falls in to the trandy is very popular these days if you do a whole all of cgi,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/f9O3YtZ2VfI_16.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/f9O3YtZ2VfI_16.mp4,-1.0
f9O3YtZ2VfI,16,um and if youre gonna do mostly cgi just make an animated movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/f9O3YtZ2VfI_17.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/f9O3YtZ2VfI_17.mp4,-2.0
f9O3YtZ2VfI,17,this looks like it just has a polyurethane coating on it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/f9O3YtZ2VfI_18.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/f9O3YtZ2VfI_18.mp4,-1.0
f9O3YtZ2VfI,18,makes him look too too good,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/f9O3YtZ2VfI_19.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/f9O3YtZ2VfI_19.mp4,-0.6
f9O3YtZ2VfI,19,but dont get me wrong its not all bad,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/f9O3YtZ2VfI_20.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/f9O3YtZ2VfI_20.mp4,-0.4
f9O3YtZ2VfI,20,its got my two favorite acresses in it tilda swinton and cate blanchett,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/f9O3YtZ2VfI_21.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/f9O3YtZ2VfI_21.mp4,2.0
f9O3YtZ2VfI,21,like i said before is a very interesting idea,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/f9O3YtZ2VfI_22.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/f9O3YtZ2VfI_22.mp4,1.4
f9O3YtZ2VfI,22,and they did a lot of good things with it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/f9O3YtZ2VfI_23.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/f9O3YtZ2VfI_23.mp4,1.6
f9O3YtZ2VfI,23,but its its like someone made you a kick ass sandwich but they put mayonnaise on it and you dont like mayonnaise and its not like tomato or lettuce where you can pick it off no its got it mayonnaise in its all over everything and now youre stuck with this kick ass sandwich that would be kick ass if it didnt have mayonnaise on it but it has mayonnaise on it or you go make another sandwich go make another sandwich,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/f9O3YtZ2VfI_24.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/f9O3YtZ2VfI_24.mp4,-2.6
f9O3YtZ2VfI,24,this movie is just not quite good enough,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/f9O3YtZ2VfI_25.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/f9O3YtZ2VfI_25.mp4,-1.4
f9O3YtZ2VfI,25,i really liked david finch,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/f9O3YtZ2VfI_26.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/f9O3YtZ2VfI_26.mp4,1.4
f9O3YtZ2VfI,26,i liked all the um i like the cast,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/f9O3YtZ2VfI_27.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/f9O3YtZ2VfI_27.mp4,1.6
f9O3YtZ2VfI,27,but and its a good story,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/f9O3YtZ2VfI_28.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/f9O3YtZ2VfI_28.mp4,1.2
f9O3YtZ2VfI,28,but clap huh its a pass,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/f9O3YtZ2VfI_29.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/f9O3YtZ2VfI_29.mp4,-2.0
f9O3YtZ2VfI,29,my neighbor probably thinks im crazy yelling about movies to a camera,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/f9O3YtZ2VfI_30.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/f9O3YtZ2VfI_30.mp4,-1.0
c7UH_rxdZv4,0,oh my gosh bad movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c7UH_rxdZv4_1.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c7UH_rxdZv4_1.mp4,-2.8
c7UH_rxdZv4,1,really bad movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c7UH_rxdZv4_2.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c7UH_rxdZv4_2.mp4,-2.6
c7UH_rxdZv4,2,i wish i werent,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c7UH_rxdZv4_3.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c7UH_rxdZv4_3.mp4,-0.8
c7UH_rxdZv4,3,because i truly love an action flick action comedy flick even better right,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c7UH_rxdZv4_4.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c7UH_rxdZv4_4.mp4,1.6
c7UH_rxdZv4,4,but basically seth rogan brought none of the charm that he normally does to his roles,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c7UH_rxdZv4_5.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c7UH_rxdZv4_5.mp4,-2.2
c7UH_rxdZv4,5,in fact i have to say that this was one of those obnoxious main characters ive seen a long time,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c7UH_rxdZv4_6.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c7UH_rxdZv4_6.mp4,-2.6
c7UH_rxdZv4,6,yeap a horrible protagonist,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c7UH_rxdZv4_7.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c7UH_rxdZv4_7.mp4,-3.0
c7UH_rxdZv4,7,he um had all the charm of a narcissist xxx boy the whole film,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c7UH_rxdZv4_8.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c7UH_rxdZv4_8.mp4,-2.8
c7UH_rxdZv4,8,and unlike other films for they kind of a narcisstic xxx boy but they bring something to the table you know,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c7UH_rxdZv4_9.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c7UH_rxdZv4_9.mp4,-0.4
c7UH_rxdZv4,9,theres something that just kind of makes tham so sl slightly endearing even though theyre kind of the jack ass you know,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c7UH_rxdZv4_10.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c7UH_rxdZv4_10.mp4,0.8
c7UH_rxdZv4,10,youre like oh theyre still kind of cool,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c7UH_rxdZv4_11.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c7UH_rxdZv4_11.mp4,1.0
c7UH_rxdZv4,11,no no hes unfunny not funny at all,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c7UH_rxdZv4_12.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c7UH_rxdZv4_12.mp4,-2.8
c7UH_rxdZv4,12,um hes just a jack ass,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c7UH_rxdZv4_13.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c7UH_rxdZv4_13.mp4,-2.6
c7UH_rxdZv4,13,um kato kicks ass handsome guy,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c7UH_rxdZv4_14.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c7UH_rxdZv4_14.mp4,1.2
c7UH_rxdZv4,14,boring,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c7UH_rxdZv4_15.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c7UH_rxdZv4_15.mp4,-2.4
c7UH_rxdZv4,15,hes boring,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c7UH_rxdZv4_16.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c7UH_rxdZv4_16.mp4,-2.0
c7UH_rxdZv4,16,just like look away what he can do he can do lots of stuff,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c7UH_rxdZv4_17.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c7UH_rxdZv4_17.mp4,-1.4
c7UH_rxdZv4,17,what wa what hes what w why you have no skills whatsoever,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c7UH_rxdZv4_18.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c7UH_rxdZv4_18.mp4,-2.25
c7UH_rxdZv4,18,you cant even tell funny jokes,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c7UH_rxdZv4_19.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c7UH_rxdZv4_19.mp4,-1.8
c7UH_rxdZv4,19,and than cameron diaz whos supposed to be plucky i guess but shes just kinf of useless,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c7UH_rxdZv4_20.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c7UH_rxdZv4_20.mp4,-1.8
c7UH_rxdZv4,20,hi im pretty i have a giant smile im supposed to know thingsum walk of screen,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c7UH_rxdZv4_21.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c7UH_rxdZv4_21.mp4,-0.8
c7UH_rxdZv4,21,um yeah the characters didnt care weather they lived or died,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c7UH_rxdZv4_22.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c7UH_rxdZv4_22.mp4,-2.4
c7UH_rxdZv4,22,kato was the only one that was any good whatsoever,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c7UH_rxdZv4_23.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c7UH_rxdZv4_23.mp4,-0.6
c7UH_rxdZv4,23,and he was still boring,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c7UH_rxdZv4_24.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c7UH_rxdZv4_24.mp4,-1.8
c7UH_rxdZv4,24,um yeah the special effects were ok,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c7UH_rxdZv4_25.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c7UH_rxdZv4_25.mp4,0.0
c7UH_rxdZv4,25,nothing thats worth going to theaters to see,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c7UH_rxdZv4_26.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c7UH_rxdZv4_26.mp4,-2.6
c7UH_rxdZv4,26,and yeah i think the only character who actually showed their motivation bihind anything they did was the villain,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c7UH_rxdZv4_27.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c7UH_rxdZv4_27.mp4,-1.8
c7UH_rxdZv4,27,he was the only character that was slightly interesting,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c7UH_rxdZv4_28.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c7UH_rxdZv4_28.mp4,-0.8
c7UH_rxdZv4,28,who seemed to have genuine affection for other human beings,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c7UH_rxdZv4_29.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c7UH_rxdZv4_29.mp4,0.6
c7UH_rxdZv4,29,and it was kind of interesting,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c7UH_rxdZv4_30.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c7UH_rxdZv4_30.mp4,1.2
c7UH_rxdZv4,30,i mean the only character that shows genuine care for other people be the villain,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c7UH_rxdZv4_31.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c7UH_rxdZv4_31.mp4,-1.4
c7UH_rxdZv4,31,hmm yeah skip it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c7UH_rxdZv4_32.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c7UH_rxdZv4_32.mp4,-2.2
c7UH_rxdZv4,32,dont see it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c7UH_rxdZv4_33.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c7UH_rxdZv4_33.mp4,-1.8
